antecedent,consequent,discovery_support,discovery_confidence,discovery_lift,discovery_phi,validation_pair_count,validation_support,validation_confidence,validation_lift,validation_phi,validation_p_value,validation_q_bh,validation_q_by,retained_direction,lift_above_one
P0101,P0011,0.0035966812441247395,0.20902612826603326,3.1884303493048853,0.07669868699178699,16.0,0.002391629297458894,0.20253164556962025,4.754163890739507,0.08656773571598958,1.4354758353842567e-12,4.7686356939859205e-12,3.6831006472493117e-11,False,True
P0600,P0018,0.0035149384885764497,0.189010989010989,2.1419786327614023,0.04890412718676571,11.0,0.0016442451420029896,0.12941176470588237,2.8667705492793147,0.04604526855916108,0.0001657815895685557,0.0002590847748306615,0.0020010656361833397,False,True
P0600,P0095,0.0038010381329954632,0.2043956043956044,1.5279398877932333,0.028558970274910528,17.0,0.0025411061285500747,0.2,2.0396341463414633,0.038886857974123154,0.0014694492880001936,0.002109424373837382,0.016292337631080265,False,True
P0697,P0011,0.0042914946662852005,0.15789473684210525,2.4084853655335348,0.062357975918805736,16.0,0.002391629297458894,0.1095890410958904,2.572458543619322,0.04954465972808318,5.0699744353333335e-05,8.323153374434671e-05,0.0006428465822876118,False,True
P0127,P0072,0.005435893243961254,0.4375,2.289202844311377,0.07028877941087774,23.0,0.0034379671150971598,0.3898305084745763,2.884918254087296,0.07027874746605961,9.016180064463953e-09,2.0796817900700947e-08,1.6062617986817403e-07,True,True
P0094,P0076,0.006130706666121715,0.1597444089456869,2.201952931647392,0.06715688485394376,7.0,0.0010463378176382662,0.109375,2.337759584664537,0.02912770736469035,0.01719900327213119,0.021716950400332814,0.1677329098060959,False,True
P0118,P0159,0.004209751910736911,0.128428927680798,2.302029724224238,0.058263472445519,18.0,0.0026905829596412557,0.13432835820895522,3.4431291816778176,0.07037653794492155,8.599415122999935e-09,1.9913609107822844e-08,1.5380463365358654e-07,False,True
P0118,P0612,0.004414108799607634,0.13466334164588528,1.705387153234925,0.03802211363366475,4.0,0.0005979073243647235,0.029850746268656716,0.9288441513363416,-0.0018537146111187136,0.8794868123637564,0.9178197079684266,1.0,False,False
P0569,P0599,0.004414108799607634,0.1267605633802817,1.618711223499662,0.03425537029735099,18.0,0.0026905829596412557,0.1232876712328767,2.397658489964957,0.048605457680875486,7.021442298333604e-05,0.00011452712437770364,0.0008845610212059284,False,True
P0592,P0011,0.004087137777414477,0.20833333333333334,3.1778626350789696,0.08160160649811143,18.0,0.0026905829596412557,0.21176470588235294,4.970897832817338,0.09502210086328891,7.72030247545465e-15,3.100336658655681e-14,2.3945741899694007e-13,False,True
P0525,P0070,0.004454980177381779,0.21756487025948104,1.5651748546423767,0.03283342533994835,20.0,0.0029895366218236174,0.2247191011235955,2.4972936653103885,0.05467112967927969,7.760604168487524e-06,1.3870713647620658e-05,0.00010713176197919961,False,True
P0621,P0095,0.008378632443699676,0.38533834586466165,2.8805601308495805,0.11017748698653393,33.0,0.004932735426008968,0.32673267326732675,3.332075585607341,0.09520128759604901,6.875822146544028e-15,2.7699740647505943e-14,2.139415532122392e-13,True,True
P0160,P0009,0.004168880532962766,0.1731748726655348,1.7415000450093054,0.03869850940368149,21.0,0.003139013452914798,0.14383561643835616,1.3629748923124685,0.018622497546550133,0.12771389238980727,0.14680156652415347,1.0,False,True
P0160,P0567,0.004046266399640332,0.16808149405772496,1.704289231293144,0.03658850775070085,18.0,0.0026905829596412557,0.1232876712328767,2.0933871079897086,0.04085493112318805,0.0008328989618061052,0.0012134888433202613,0.009372495260854935,False,True
P0160,P0007,0.003841909510769608,0.15959252971137522,2.102719668523542,0.04963402156344181,15.0,0.002242152466367713,0.10273972602739725,2.291095890410959,0.04178529567436587,0.0006314792826824339,0.0009253431982956219,0.007146975259335917,False,True
P0160,P0152,0.0037601667552213183,0.15619694397283532,1.551002690009481,0.028959549053830056,16.0,0.002391629297458894,0.1095890410958904,1.9922572960095295,0.035758208066084596,0.0034473263009162616,0.004724251701795611,0.036488202532637105,False,True
P0154,P0095,0.004087137777414477,0.2358490566037736,1.7630671762678058,0.03982152707150805,14.0,0.0020926756352765323,0.18666666666666668,1.9036585365853658,0.03172629293194659,0.009459909789356635,0.012427148574216946,0.09598225130698552,False,True
P0015,P0018,0.0062124494216700046,0.12709030100334448,1.4402586357799116,0.031050024952106958,17.0,0.0025411061285500747,0.06614785992217899,1.4653284201303889,0.020222757858570386,0.09811363446037104,0.11443584754614967,0.8838560360090107,False,True
P0098,P0072,0.005476764621735399,0.39296187683284456,2.056158734060994,0.06103333542266934,19.0,0.0028400597907324364,0.2638888888888889,1.9528945427728617,0.03928644278532344,0.0013120396557948603,0.0018877305251742379,0.014580064331335029,False,True
P0098,P0535,0.004168880532962766,0.2991202346041056,1.4875151991989128,0.0290780435627246,16.0,0.002391629297458894,0.2222222222222222,1.5201090661213361,0.022447739762707693,0.06634952821395577,0.07876291048036471,0.6083327500469936,False,True
P0016,P0535,0.004046266399640332,0.3498233215547703,1.739660001723692,0.04014244118735608,20.0,0.0029895366218236174,0.40816326530612246,2.7920370602228624,0.06369474668420652,1.8909781750535517e-07,3.8829309128526813e-07,2.999018225776485e-06,False,True
P0083,P0072,0.00617157804389586,0.28544423440453687,1.4935765789511983,0.035664967289782724,26.0,0.0038863976083707025,0.3058823529411765,2.263664757938574,0.05666304720980505,3.576148976908058e-06,6.615354302764323e-06,5.1094311408655775e-05,True,True
P0083,P0570,0.003392324355254016,0.15689981096408318,3.5545071063502065,0.08160478779664875,13.0,0.0019431988041853513,0.15294117647058825,5.813502673796791,0.08975666882497665,2.1134709113309836e-13,7.533692658648927e-13,5.8187184108531266e-12,False,True
P0097,P0070,0.004700208444026648,0.21296296296296297,1.5320684548117658,0.032116820352266935,35.0,0.00523168908819133,0.2229299363057325,2.477410753962376,0.07202042448446865,3.845053703592884e-09,9.258772580378312e-09,7.151100120005566e-08,True,True
P0097,P0599,0.0032697102219315815,0.14814814814814814,1.8918271089461067,0.039052449053866255,23.0,0.0034379671150971598,0.1464968152866242,2.8490223670567323,0.06673671865502652,4.8001778237317275e-08,1.0324450268331461e-07,7.974186309460025e-07,True,True
P0699,P0072,0.005681121510606122,0.486013986013986,2.5430505123618894,0.08156980291362854,34.0,0.005082212257100149,0.5,3.7002212389380533,0.10815689668002852,9.03762451080536e-19,4.943424786298277e-18,3.81810064732054e-17,True,True
P0015,P0082,0.005721992888380267,0.11705685618729098,1.354151347675862,0.02469698608260286,10.0,0.0014947683109118087,0.038910505836575876,0.767879893943046,-0.010718927636805643,0.38063491978680275,0.4171206504399419,1.0,False,False
P0069,P0072,0.007356847999346058,0.4444444444444444,2.325539397395685,0.08359064425993316,23.0,0.0034379671150971598,0.32857142857142857,2.431573957016435,0.058187381655697486,1.942782450341978e-06,3.6742040677853507e-06,2.837806083038188e-05,True,True
P0573,P0072,0.004700208444026648,0.25109170305676853,1.313828207589811,0.021068861169391984,0.0,,,,,1.0,1.0,1.0,False,False
P0029,P0076,0.0035558098663505946,0.11709286675639301,1.614034462495024,0.030391769512196874,18.0,0.0026905829596412557,0.11042944785276074,2.36029714420118,0.0476249729966115,9.805225606115388e-05,0.00015631697605729178,0.0012073288727397727,False,True
P0525,P0011,0.0035558098663505946,0.17365269461077845,2.6488531664849853,0.06314495264057239,14.0,0.0020926756352765323,0.15730337078651685,3.6924896510940273,0.06594882202781818,6.886258079475794e-08,1.4613146325844117e-07,1.1286601062635981e-06,False,True
P0525,P0165,0.004332366044059345,0.21157684630738524,1.6884053159174153,0.03767335886081256,16.0,0.002391629297458894,0.1797752808988764,1.9398332729249728,0.03487726751286599,0.00433500537345959,0.005915184751527118,0.045686485999391825,False,True
P0600,P0149,0.0035966812441247395,0.1934065934065934,1.2202370089941001,0.013157340285139691,20.0,0.0029895366218236174,0.23529411764705882,1.3500151346988196,0.018242414348838047,0.13567523337611384,0.1551097938326923,1.0,False,True
P0069,P0535,0.006702905954959742,0.4049382716049383,2.013744855967078,0.06598311415646956,33.0,0.004932735426008968,0.4714285714285714,3.224802804557406,0.09466444141851368,9.722512064315332e-15,3.892071864232226e-14,3.006078325583424e-13,True,True
P0098,P0165,0.0035558098663505946,0.25513196480938416,2.0359797074335297,0.04661812672717954,15.0,0.002242152466367713,0.20833333333333334,2.247983870967742,0.04160191655342817,0.0006671826534687505,0.0009754087410735534,0.0075336611897433145,False,True
P0573,P0567,0.0035149384885764497,0.18777292576419213,1.9039536571373763,0.041297793196570044,0.0,,,,,1.0,1.0,1.0,False,False
P0015,P0612,0.005681121510606122,0.11622073578595318,1.4718285416536834,0.031319661174546605,15.0,0.002242152466367713,0.058365758754863814,1.816125237535065,0.02972459442013197,0.015046972956453528,0.019190561489185454,0.14822010733811647,False,True
P0593,P0535,0.0038827808885437526,0.35714285714285715,1.7760598141695703,0.040818952237580274,13.0,0.0019431988041853513,0.38235294117647056,2.6154817755322988,0.047776044761443585,9.317183623357195e-05,0.00014928669214697325,0.0011530298134656567,False,True
P0083,P0152,0.0038827808885437526,0.17958412098298676,1.783232422114747,0.03896314134537274,13.0,0.0019431988041853513,0.15294117647058825,2.78037084398977,0.04872817979866275,6.731102444525273e-05,0.00010993267698973707,0.0008490753745046846,False,True
P0029,P0011,0.0035966812441247395,0.11843876177658143,1.8066341548551235,0.03781051825745703,12.0,0.0017937219730941704,0.0736196319018405,1.7281239909589927,0.02427197966964095,0.047115111551998996,0.056725879088697084,0.43812766458729463,False,True
P0127,P0535,0.004128009155188622,0.33223684210526316,1.652203011339324,0.03670174043576363,9.0,0.0013452914798206279,0.15254237288135594,1.0434646979307478,0.0016964789903829542,0.8896404969991203,0.9268914537700194,1.0,False,True
P0600,P0613,0.003841909510769608,0.20659340659340658,3.1991904298233407,0.07954052928639337,17.0,0.0025411061285500747,0.2,5.068181818181819,0.09354164632869223,1.9942600050725962e-14,7.71559739767416e-14,5.959214247615516e-13,False,True
P0097,P0095,0.006294192177218294,0.2851851851851852,2.1318747100293085,0.06682171983451811,43.0,0.006427503736920777,0.27388535031847133,2.7931295634612394,0.09165463552582051,6.54672600546789e-14,2.408056608967754e-13,1.85988517979841e-12,True,True
P0594,P0011,0.005803735643928557,0.19640387275242047,2.995893737302663,0.09224974962011459,26.0,0.0038863976083707025,0.2047244094488189,4.805636137588065,0.11167109732777303,6.610602025173214e-20,3.7787630495246884e-19,2.918563196399891e-18,True,True
P0049,P0076,0.003964523644092042,0.1370056497175141,1.888516750218827,0.042897399042456826,13.0,0.0019431988041853513,0.10569105691056911,2.259019714797787,0.038173812723013345,0.0017942659114000353,0.002538376189037508,0.019605387336669736,False,True
P0127,P0165,0.003392324355254016,0.2730263157894737,2.1787784958972773,0.05004522096767597,14.0,0.0020926756352765323,0.23728813559322035,2.5604155276107163,0.04704118510770878,0.00011927457025377718,0.00018872746839406886,0.0014576543598676746,False,True
P0016,P0072,0.0035558098663505946,0.30742049469964666,1.6085665619795242,0.03199931036172264,14.0,0.0020926756352765323,0.2857142857142857,2.11441213653603,0.037837473832259064,0.001969333285129686,0.00276123352602703,0.021326646947978575,False,True
P0030,P0076,0.0034331957330281603,0.14408233276157806,1.986063344043679,0.04308720787728287,14.0,0.0020926756352765323,0.11666666666666667,2.4936102236421727,0.04472076007151525,0.00025437037379578666,0.00038658204113395606,0.0029858027689368656,False,True
P0579,P0567,0.0032697102219315815,0.15810276679841898,1.6031083279141802,0.028990325398492875,15.0,0.002242152466367713,0.15789473684210525,2.681004541811381,0.05047066659846535,3.6574447212833035e-05,6.051235138603015e-05,0.00046737283965211923,False,True
P0160,P0573,0.003841909510769608,0.15959252971137522,8.525655948576894,0.16324832593211566,0.0,,,,,1.0,1.0,1.0,False,False
P0573,P0160,0.003841909510769608,0.2052401746724891,8.525655948576894,0.16324832593211566,0.0,,,,,1.0,1.0,1.0,False,False
P0110,P0007,0.0035966812441247395,0.1676190476190476,2.2084734723183836,0.051285220918718594,11.0,0.0016442451420029896,0.12359550561797752,2.756179775280899,0.04418443507061425,0.0003015650556581859,0.0004555786376550452,0.003518704474188358,False,True
P0052,P0095,0.0038010381329954632,0.2627118644067797,1.9638775393952577,0.04589489767408609,13.0,0.0019431988041853513,0.19402985074626866,1.978749544958136,0.032458680701879745,0.007933802492440852,0.01052037133010182,0.08125507784976857,False,True
P0029,P0058,0.004577594310704214,0.15074024226110364,1.8580158727468123,0.04511890541386692,17.0,0.0025411061285500747,0.10429447852760736,1.2993111012098568,0.01397344551692459,0.2530710076638363,0.28170799011000724,1.0,False,True
P0597,P0011,0.0062124494216700046,0.187422934648582,2.858900836687566,0.09116572037570403,27.0,0.004035874439461884,0.16875,3.961184210526316,0.09777586993187792,1.2715126357791947e-15,5.451180860823642e-15,4.2102708290535846e-14,True,True
P0020,P0612,0.0035149384885764497,0.16895874263261296,2.139706809519742,0.0486408923563933,4.0,0.0005979073243647235,0.06349206349206349,1.9756367663344407,0.017334019911937663,0.15625166400019286,0.1767231386954053,1.0,False,True
P0097,P0082,0.0032288388441574366,0.14629629629629629,1.6924025917170122,0.03199693885559697,13.0,0.0019431988041853513,0.08280254777070063,1.6340679781297558,0.022709528151041856,0.06324470374260535,0.0752179278813179,0.5809527433891072,False,True
P0031,P0688,0.0069072628438304655,0.12697220135236664,2.9418833811442755,0.09892134474365534,120.0,0.017937219730941704,0.15748031496062992,2.5571439492393546,0.14301780326070268,1.3084342908593755e-31,1.349921231789063e-30,1.0426243650376379e-29,True,True
P0688,P0031,0.0069072628438304655,0.16003787878787878,2.941883381144275,0.09892134474365534,120.0,0.017937219730941704,0.2912621359223301,2.5571439492393546,0.14301780326070268,1.3084342908593755e-31,1.349921231789063e-30,1.0426243650376379e-29,True,True
P0097,P0018,0.0034331957330281603,0.15555555555555556,1.7628428799341258,0.03565199651769493,9.0,0.0013452914798206279,0.05732484076433121,1.2698780950774033,0.009096663942670174,0.45685338968851097,0.49635869136534283,1.0,False,True
P0127,P0095,0.004209751910736911,0.33881578947368424,2.532785188222619,0.06756304235191181,16.0,0.002391629297458894,0.2711864406779661,2.765605622157916,0.0549135425672356,7.07194657406496e-06,1.2711473374629511e-05,9.817826065563264e-05,False,True
P0029,P0612,0.003392324355254016,0.1117092866756393,1.4146951951826432,0.021488407563731514,4.0,0.0005979073243647235,0.024539877300613498,0.7635896704237409,-0.006807737287773673,0.577649523441236,0.6154804745985966,1.0,False,False
P0078,P0072,0.003678423999673029,0.3103448275862069,1.6238680274918145,0.033211913999027044,34.0,0.005082212257100149,0.2786885245901639,2.062418395473669,0.05723397713080432,2.8505376074472484e-06,5.2962404448763665e-06,4.090601140932894e-05,True,True
P0078,P0018,0.003351452977479871,0.2827586206896552,3.204379422146268,0.07510695328954974,23.0,0.0034379671150971598,0.1885245901639344,4.176256649658018,0.09412390748700325,1.3754117257099398e-14,5.4623031080911363e-14,4.218861201381971e-13,True,True
P0116,P0165,0.003719295377447174,0.25925925925925924,2.068915947911382,0.048810529513127664,11.0,0.0016442451420029896,0.16417910447761194,1.7715454983148773,0.02480122113682047,0.042503951944205594,0.051418031474925546,0.3971320041168632,False,True
P0084,P0072,0.005027179466219806,0.26170212765957446,1.3693468685728847,0.025125126461803888,54.0,0.008071748878923767,0.28272251308900526,2.092271695315758,0.07401488954978531,1.4141820751785997e-09,3.560708439288974e-09,2.7501466664670793e-08,True,True
P0084,P0165,0.003310581599705726,0.1723404255319149,1.3752945830037058,0.01987978992708926,27.0,0.004035874439461884,0.14136125654450263,1.5253335585205203,0.02878260243447165,0.018562684910082946,0.02329974990197355,0.17995781068563052,True,True
